"Id","SalePrice"
2847,213852.832518304
2848,250492.114649907
2849,209949.87638158
2850,299788.679628052
2851,227848.374685857
2852,252994.672727816
2853,237917.044057821
2854,162641.12214787
2855,220267.684713443
2856,208848.427327935
2857,202182.896541603
2858,218894.569549633
2859,119049.799036794
2860,112813.160938741
2861,152274.888811269
2862,221241.356529595
2863,177443.470122179
2864,246243.541013853
2865,147162.434721008
2866,183766.993210573
2867,62600.6390913339
2868,133375.565424023
2869,101159.038298464
2870,133745.014200667
2871,82728.5576091801
2872,12338.5888413818
2873,91521.5701392626
2874,138221.75998229
2875,114658.366265444
2876,186783.880820787
2877,127701.650548478
2878,145804.129144143
2879,121747.253764298
2880,98018.2547142372
2881,141722.879455834
2882,155899.730580736
2883,180266.205343423
2884,201039.055892332
2885,165761.907966612
2886,209012.294115197
2887,113873.102425459
2888,137079.461738295
2889,44057.844023539
2890,57548.8311084185
2891,148025.520634323
2892,37632.5922212309
2893,69543.3296386852
2894,39164.061827746
2895,285047.272856381
2896,259644.196834637
2897,196313.91113796
2898,166444.605128013
2899,225715.117105474
2900,163773.499379861
2901,223716.702820096
2902,203079.327821241
2903,303469.490116698
2904,326999.879471363
2905,60374.2441605217
2906,252376.403776137
2907,94154.1344109612
2908,120988.657913641
2909,148451.218136492
2910,43697.3644069187
2911,59868.870641544
2912,158860.340218492
2913,61057.487539554
2914,44900.8802920921
2915,45099.126382626
2916,62883.0293568333
2917,173287.513807832
2918,101015.628309531
2919,253798.386051283
