"Id","SalePrice"
2848,248976.895199894
2849,212441.534269654
2850,295166.644593529
2851,233662.648202072
2852,253149.518668892
2853,239217.510326471
2854,158802.871985538
2855,225944.811477313
2856,210797.73339785
2857,202531.754681039
2858,221589.264091877
2859,117113.621917368
2860,120790.999585709
2861,148793.439186128
2862,217933.640977776
2863,140631.98382033
2864,254177.446126795
2865,146450.417658574
2866,192788.345575824
2867,72163.5158728424
2868,129678.624993244
2869,108589.824856637
2870,134109.731180725
2871,70933.3646818968
2872,1476.49483933626
2873,89472.9574501198
2874,144300.565152737
2875,125260.95523992
2876,187903.778311728
2877,140560.82367057
2878,157653.084901193
2879,126491.381594002
2880,92823.3158448143
2881,143344.792820289
2882,163806.307463589
2883,183983.520752447
2884,203952.59357484
2885,174278.65697217
2886,215086.429549066
2887,120361.254686985
2888,148698.816719822
2889,34670.7412139003
2890,59309.2099431064
2891,142492.49618113
2892,32198.6517913262
2893,72492.0124655778
2894,35573.4185144564
2895,278973.731616542
2896,264050.699407696
2897,211777.649318156
2898,171922.70901367
2899,232636.809849375
2900,168378.340371039
2901,230641.264208359
2902,207006.137523571
2903,305386.705024615
2904,322574.401357225
2905,51055.2278678
2906,243496.405175081
2907,97709.9575288875
2908,121865.965322132
2909,153566.80750085
2910,53435.3521680704
2911,58575.7156174444
2912,156341.522923789
2913,63213.205910099
2914,47994.279542922
2915,57324.0836864803
2916,67442.8439781538
2917,177815.574917211
2918,104514.991780837
2919,256032.279287234
