"Id","SalePrice"
2858,177257.105857256
2859,177267.605717015
2860,175299.931998265
2861,192714.999393777
2862,173876.151015007
2863,175740.926108123
2864,182061.841682763
2865,166553.548819402
2866,164132.281159083
2867,173443.556792955
2868,175262.132503134
2869,177120.607680395
2870,192460.90278762
2871,176156.720554561
2872,175820.725042288
2873,182750.632482924
2874,181704.846450973
2875,172338.971546357
2876,173535.95555883
2877,169123.914488293
2878,178573.788270977
2879,180180.266814033
2880,171837.078249899
2881,204573.54100507
2882,184875.804098052
2883,175992.922742328
2884,184707.806341915
2885,188676.753330643
2886,191595.714343516
2887,174140.747480922
2888,173535.95555883
2889,176757.31253275
2890,173598.954717382
2891,177861.897779348
2892,184804.405051694
2893,177735.899462246
2894,176727.912925426
2895,170906.790675292
2896,166904.244135337
2897,208353.490518144
2898,176444.416711945
2899,177979.496208644
2900,182103.841121798
2901,264048.946621335
2902,175841.724761805
2903,187433.569935232
2904,183147.527181796
2905,224460.275387741
2906,173577.954997864
2907,164432.577148178
2908,180197.066589647
2909,183691.419917289
2910,161923.110665887
2911,161952.510273211
2912,186942.176498532
2913,162055.408898844
2914,162040.709095183
2915,162901.697595383
2916,162813.498773411
2917,200835.59093103
2918,180761.959044656
2919,179052.581875966
